Sentence #,Word,POS,Tag
,height,_,B-Quality
,),_,O
,.,_,O
Sentence: 117,Anthesis,_,B-Eventuality
,does,_,O
,not,_,O
,appear,_,O
,to,_,O
,be,_,O
,related,_,O
,to,_,O
,either,_,O
,photoperiod,_,B-Quality
,or,_,O
,temperature,_,B-Quality
,at,_,O
,the,_,I-Time
,time,_,I-Time
,of,_,I-Time
,flowering,_,I-Time
,but,_,O
,occurs,_,B-Eventuality
,in,_,O
,response,_,O
,to,_,O
,bolting,_,B-Eventuality
,which,_,O
,in,_,O
,rosettes,_,B-Biotic_Entity
,at,_,O
,least,_,O
,is,_,O
,dependent,_,B-Eventuality
,upon,_,I-Eventuality
,pre-treatment,_,B-Eventuality
,with,_,O
,low,_,B-Quality
,temperature,_,B-Quality
,.,_,O
Sentence: 118,In,_,O
,any,_,O
,given,_,O
,cohort,_,B-Biotic_Entity
,some,_,O
,seedlings,_,B-Biotic_Entity
,will,_,O
,bolt,_,B-Eventuality
,and,_,O
,flower,_,B-Eventuality
,without,_,O
,cold,_,B-Quality
,treatment,_,B-Eventuality
,and,_,O
,some,_,O
,do,_,O
,not,_,O
,flower,_,B-Eventuality
,until,_,O
,they,_,O
,have,_,O
,overwintered,_,B-Eventuality
,.,_,O
Sentence: 119,The,_,O
,mechanism,_,B-Eventuality
,for,_,O
,these,_,O
,differing,_,B-Eventuality
,responses,_,I-Eventuality
,is,_,O
,unknown,_,O
,(,_,O
,Smith,_,O
,1991,_,O
,),_,O
,.,_,O
Sentence: 120,Both,_,O
,seedlings,_,B-Biotic_Entity
,and,_,O
,vegetatively-produced,_,B-Eventuality
,rosettes,_,B-Biotic_Entity
,can,_,O
,withstand,_,B-Eventuality
,prolonged,_,B-Time
,periods,_,I-Time
,of,_,O
,flooding,_,B-Eventuality
,(,_,O
,Stoecker,_,O
,Smith,_,O
,and,_,O
,Melton,_,O
,1995,_,O
,),_,O
,and,_,O
,have,_,O
,been,_,O
,observed,_,O
,to,_,O
,develop,_,B-Eventuality
,while,_,O
,completely,_,O
,submerged,_,B-Eventuality
,to,_,O
,bolt,_,B-Eventuality
,above,_,B-Aggregate_Biotic_Abiotic_Entity
,water,_,I-Aggregate_Biotic_Abiotic_Entity
,level,_,I-Aggregate_Biotic_Abiotic_Entity
,flower,_,B-Eventuality
,and,_,O
,produce,_,B-Eventuality
,seeds,_,B-Biotic_Entity
,(,_,O
,Smith,_,O
,1990,_,O
,),_,O
,.,_,O
Sentence: 121,Seeds,_,B-Biotic_Entity
,are,_,O
,conditionally,_,O
,dormant,_,B-Eventuality
,(,_,O
,Baskin,_,O
,and,_,O
,Baskin,_,O
,1988,_,O
,),_,O
,with,_,O
,freshly-produced,_,B-Eventuality
,seeds,_,B-Biotic_Entity
,germinating,_,B-Eventuality
,at,_,O
,warmer,_,O
,temperatures,_,B-Quality
,(,_,O
,30,_,B-Value
,C,_,B-Unit
,),_,O
,and,_,O
,those,_,O
,which,_,O
,have,_,O
,after-ripened,_,B-Eventuality
,germinating,_,B-Eventuality
,at,_,O
,a,_,O
,wider,_,O
,range,_,O
,of,_,O
,temperatures,_,B-Quality
,(,_,O
,10,_,B-Value
,-,_,O
,30,_,B-Value
,C,_,B-Unit
,),_,O
,.,_,O
Sentence: 122,Peak,_,B-Eventuality
,germination,_,I-Eventuality
,appears,_,O
,to,_,O
,be,_,O
,in,_,B-Time
,spring,_,I-Time
,(,_,O
,Smith,_,O
,1991,_,O
,),_,O
,.,_,O
Sentence: 123,Seeds,_,B-Biotic_Entity
,stored,_,O
,in,_,O
,a,_,O
,refrigerator,_,O
,at,_,O
,4,_,B-Value
,C,_,B-Unit
,for,_,B-Time
,6,_,I-Time
,years,_,I-Time
,are,_,O
,still,_,O
,viable,_,B-Quality
,(,_,O
,ca.,_,O
,50,_,B-Value
,%,_,B-Unit
,germination,_,B-Eventuality
,percentage,_,B-Unit
,),_,O
,and,_,O
,a,_,O
,recent,_,O
,study,_,O
,indicates,_,O
,that,_,O
,in,_,O
,the,_,O
,field,_,B-Aggregate_Biotic_Abiotic_Entity
,seeds,_,B-Biotic_Entity
,remain,_,B-Eventuality
,viable,_,B-Quality
,in,_,O
,the,_,O
,soil,_,B-Aggregate_Biotic_Abiotic_Entity
,for,_,B-Time
,at,_,I-Time
,least,_,I-Time
,two,_,I-Time
,years,_,I-Time
,(,_,O
,Smith,_,O
,1994,_,O
,),_,O
,.,_,O
Sentence: 124,In,_,O
,spite,_,O
,of,_,O
,its,_,O
,threatened,_,B-Eventuality
,status,_,B-Quality
,and,_,O
,restricted,_,B-Eventuality
,range,_,B-Quality
,preliminary,_,O
,isozyme,_,O
,data,_,O
,developed,_,O
,by,_,O
,Thomas,_,O
,Ranker,_,O
,(,_,O
,University,_,O
,of,_,O
,Colorado,_,O
,Boulder,_,O
,),_,O
,from,_,O
,seeds,_,B-Biotic_Entity
,collected,_,O
,from,_,O
,three,_,B-Value
,populations,_,B-Biotic_Entity
,in,_,O
,Illinois,_,B-Location
,in,_,O
,1994,_,I-Time
,indicate,_,O
,that,_,O
,there,_,O
,is,_,O
,a,_,O
,high,_,O
,level,_,O
,of,_,O
,genetic,_,B-Quality
,diversity,_,I-Quality
,(,_,O
,Smith,_,O
,1995,_,O
,),_,O
,.,_,O
Sentence: 125,This,_,O
,rare,_,B-Quality
,species,_,B-Biotic_Entity
,is,_,O
,much,_,O
,more,_,O
,variable,_,B-Quality
,by,_,O
,all,_,O
,the,_,O
,measures,_,O
,examined,_,O
,than,_,O
,most,_,O
,rare,_,B-Quality
,or,_,O
,geographically-restricted,_,B-Quality
,plant,_,B-Biotic_Entity
,species,_,I-Biotic_Entity
,and,_,O
,is,_,O
,even,_,O
,slightly,_,O
,more,_,O
,variable,_,B-Quality
,than,_,O
,the,_,O
,average,_,O
,plant,_,B-Biotic_Entity
,species,_,I-Biotic_Entity
,regardless,_,O
,of,_,O
,rarity,_,B-Quality
,distribution,_,B-Quality
,or,_,O
,a,_,O
,variety,_,O
,of,_,O
,other,_,O
,life-history,_,B-Eventuality
,characteristics,_,O
,(,_,O
,Hamrick,_,O
,and,_,O
,Godt,_,O
,1990,_,O
,),_,O
,.,_,O
Sentence: 126,Another,_,O
,Link,_,O
,in,_,O
,the,_,O
,Food,_,B-Aggregate_Biotic_Abiotic_Entity
,Chain,_,I-Aggregate_Biotic_Abiotic_Entity
Sentence: 127,Producers,_,B-Biotic_Entity
Sentence: 128,Everyone,_,O
,plays,_,B-Eventuality
,a,_,I-Eventuality
,specific,_,I-Eventuality
,role,_,O
,in,_,O
,the,_,O
,food,_,B-Aggregate_Biotic_Abiotic_Entity
,chain,_,I-Aggregate_Biotic_Abiotic_Entity
,of,_,O
,life,_,B-Eventuality
,.,_,O
Sentence: 129,You,_,O
,might,_,O
,be,_,O
,a,_,O
,human,_,B-Biotic_Entity
,thinking,_,B-Eventuality
,they,_,O
,are,_,O
,king,_,O
,of,_,O
,the,_,O
,hill,_,O
,or,_,O
,you,_,O
,might,_,O
,be,_,O
,a,_,O
,bacterium,_,B-Biotic_Entity
,under,_,O
,the,_,O
,feet,_,O
,.,_,O
Sentence: 130,You,_,O
,are,_,O
,very,_,O
,important,_,O
,to,_,O
,the,_,O
,survival,_,B-Eventuality
,of,_,O
,the,_,O
,system,_,B-Aggregate_Biotic_Abiotic_Entity
,no,_,O
,matter,_,O
,what,_,O
,role,_,B-Eventuality
,you,_,O
,play,_,B-Eventuality
,.,_,O
Sentence: 131,As,_,O
,you,_,O
,study,_,O
,more,_,O
,about,_,O
,ecosystems,_,B-Aggregate_Biotic_Abiotic_Entity
,and,_,O
,cycles,_,B-Eventuality
,in,_,I-Eventuality
,life,_,I-Eventuality
,you,_,O
,will,_,O
,see,_,O
,the,_,O
,terms,_,O
,food,_,B-Aggregate_Biotic_Abiotic_Entity
,chains,_,I-Aggregate_Biotic_Abiotic_Entity
,and,_,O
,food,_,B-Aggregate_Biotic_Abiotic_Entity
,webs,_,I-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 132,They,_,O
,describe,_,O
,the,_,O
,same,_,O
,series,_,B-Eventuality
,of,_,O
,events,_,B-Eventuality
,that,_,O
,happen,_,B-Eventuality
,when,_,O
,one,_,O
,organism,_,B-Biotic_Entity
,consumes,_,B-Eventuality
,another,_,O
,to,_,O
,survive,_,B-Eventuality
,.,_,O
Sentence: 133,Food,_,B-Aggregate_Biotic_Abiotic_Entity
,web,_,I-Aggregate_Biotic_Abiotic_Entity
,is,_,O
,a,_,O
,more,_,O
,accurate,_,O
,term,_,O
,since,_,O
,every,_,O
,organism,_,B-Biotic_Entity
,is,_,O
,involved,_,O
,with,_,O
,several,_,O
,other,_,O
,organisms,_,B-Biotic_Entity
,.,_,O
Sentence: 134,Cows,_,B-Biotic_Entity
,might,_,O
,be,_,O
,food,_,B-Biotic_Entity
,for,_,O
,humans,_,B-Biotic_Entity
,bacteria,_,B-Biotic_Entity
,or,_,O
,flies,_,B-Biotic_Entity
,.,_,O
Sentence: 135,Each,_,O
,of,_,O
,those,_,O
,flies,_,B-Biotic_Entity
,might,_,O
,be,_,O
,connected,_,B-Eventuality
,to,_,O
,frogs,_,B-Biotic_Entity
,microbes,_,B-Biotic_Entity
,or,_,O
,spiders,_,B-Biotic_Entity
,.,_,O
Sentence: 136,There,_,O
,are,_,O
,dozens,_,B-Value
,of,_,O
,connections,_,B-Eventuality
,for,_,O
,every,_,O
,organism,_,B-Biotic_Entity
,.,_,O
Sentence: 137,When,_,O
,you,_,O
,draw,_,O
,all,_,O
,of,_,O
,those,_,O
,connecting,_,O
,lines,_,O
,you,_,O
,get,_,O
,a,_,O
,web-like,_,O
,shape,_,O
,.,_,O
Sentence: 138,The,_,O
,Producers,_,B-Biotic_Entity
Sentence: 139,Producers,_,B-Biotic_Entity
,are,_,O
,the,_,O
,beginning,_,O
,of,_,O
,a,_,O
,simple,_,B-Quality
,food,_,B-Aggregate_Biotic_Abiotic_Entity
,chain,_,I-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 140,Producers,_,B-Biotic_Entity
,are,_,O
,plants,_,B-Biotic_Entity
,and,_,O
,vegetables,_,B-Biotic_Entity
,.,_,O
Sentence: 141,Plants,_,B-Biotic_Entity
,are,_,O
,at,_,O
,the,_,O
,beginning,_,O
,of,_,O
,every,_,O
,food,_,B-Aggregate_Biotic_Abiotic_Entity
,chain,_,I-Aggregate_Biotic_Abiotic_Entity
,that,_,O
,involves,_,O
,the,_,O
,Sun,_,B-Abiotic_Entity
,.,_,O
Sentence: 142,All,_,O
,energy,_,B-Abiotic_Entity
,comes,_,B-Eventuality
,from,_,O
,the,_,O
,Sun,_,B-Abiotic_Entity
,and,_,O
,plants,_,B-Biotic_Entity
,are,_,O
,the,_,O
,ones,_,O
,who,_,O
,make,_,B-Eventuality
,food,_,B-Biotic_Entity
,with,_,O
,that,_,O
,energy,_,B-Abiotic_Entity
,.,_,O
Sentence: 143,They,_,O
,use,_,B-Eventuality
,the,_,O
,process,_,B-Eventuality
,of,_,O
,photosynthesis,_,B-Eventuality
,.,_,O
Sentence: 144,Plants,_,B-Biotic_Entity
,also,_,O
,make,_,B-Eventuality
,loads,_,O
,of,_,O
,other,_,O
,nutrients,_,B-Aggregate_Biotic_Abiotic_Entity
,for,_,O
,other,_,O
,organisms,_,B-Biotic_Entity
,to,_,O
,eat,_,B-Eventuality
,.,_,O
Sentence: 145,There,_,O
,are,_,O
,also,_,O
,photosynthetic,_,B-Quality
,protists,_,B-Biotic_Entity
,that,_,O
,start,_,B-Eventuality
,food,_,B-Aggregate_Biotic_Abiotic_Entity
,chains,_,I-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 146,You,_,O
,might,_,O
,find,_,O
,them,_,O
,floating,_,B-Eventuality
,on,_,O
,the,_,O
,surface,_,B-Aggregate_Biotic_Abiotic_Entity
,of,_,O
,the,_,O
,ocean,_,B-Aggregate_Biotic_Abiotic_Entity
,acting,_,B-Eventuality
,as,_,O
,food,_,B-Biotic_Entity
,for,_,O
,small,_,B-Quality
,unicellular,_,B-Quality
,animals,_,B-Biotic_Entity
,.,_,O
Sentence: 147,The,_,O
,Consumers,_,B-Biotic_Entity
Sentence: 148,Consumers,_,B-Biotic_Entity
,are,_,O
,the,_,O
,next,_,O
,link,_,O
,in,_,O
,a,_,O
,food,_,B-Aggregate_Biotic_Abiotic_Entity
,chain,_,I-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 149,There,_,O
,are,_,O
,three,_,O
,levels,_,O
,of,_,O
,consumers,_,B-Biotic_Entity
,.,_,O
Sentence: 150,The,_,O
,levels,_,O
,start,_,O
,with,_,O
,the,_,O
,organisms,_,B-Biotic_Entity
,that,_,O
,eat,_,B-Eventuality
,plants,_,B-Biotic_Entity
,.,_,O
Sentence: 151,Scientists,_,O
,named,_,O
,this,_,O
,first,_,O
,group,_,B-Biotic_Entity
,of,_,O
,organisms,_,B-Biotic_Entity
,the,_,O
,primary,_,B-Biotic_Entity
,consumers,_,I-Biotic_Entity
,.,_,O
Sentence: 152,They,_,O
,are,_,O
,also,_,O
,called,_,O
,herbivores,_,B-Biotic_Entity
,.,_,O
Sentence: 153,They,_,O
,are,_,O
,the,_,O
,plant,_,B-Biotic_Entity
,eaters,_,I-Biotic_Entity
,of,_,O
,the,_,O
,chain,_,B-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 154,It,_,O
,might,_,O
,be,_,O
,a,_,O
,squirrel,_,B-Biotic_Entity
,or,_,O
,it,_,O
,might,_,O
,be,_,O
,an,_,O
,elk,_,B-Biotic_Entity
,.,_,O
Sentence: 155,It,_,O
,will,_,O
,be,_,O
,out,_,O
,there,_,O
,eating,_,B-Eventuality
,plants,_,B-Biotic_Entity
,and,_,O
,fruits,_,B-Biotic_Entity
,.,_,O
Sentence: 156,It,_,O
,will,_,O
,not,_,O
,eat,_,B-Eventuality
,animals,_,B-Biotic_Entity
,.,_,O
Sentence: 157,Secondary,_,B-Biotic_Entity
,consumers,_,I-Biotic_Entity
,eat,_,B-Eventuality
,the,_,O
,primary,_,B-Biotic_Entity
,consumers,_,I-Biotic_Entity
,.,_,O
Sentence: 158,A,_,O
,mouse,_,B-Biotic_Entity
,might,_,O
,be,_,O
,a,_,O
,primary,_,B-Biotic_Entity
,consumer,_,I-Biotic_Entity
,and,_,O
,a,_,O
,cat,_,B-Biotic_Entity
,might,_,O
,be,_,O
,the,_,O
,secondary,_,B-Biotic_Entity
,.,_,O
Sentence: 159,Secondary,_,B-Biotic_Entity
,consumers,_,I-Biotic_Entity
,are,_,O
,also,_,O
,called,_,O
,carnivores,_,B-Biotic_Entity
,.,_,O
Sentence: 160,Carnivore,_,B-Biotic_Entity
,means,_,O
,",_,O",,
,meat,_,B-Biotic_Entity
,eater,_,I-Biotic_Entity
,.,_,O
,",_,O",,
Sentence: 161,In,_,O
,some,_,O
,ecosystems,_,B-Aggregate_Biotic_Abiotic_Entity
,there,_,O
,is,_,O
,a,_,O
,third,_,O
,level,_,O
,of,_,O
,consumer,_,B-Biotic_Entity
,called,_,O
,the,_,O
,tertiary,_,B-Biotic_Entity
,consumer,_,I-Biotic_Entity
,(,_,O
,that,_,O
,means,_,O
,third,_,O
,level,_,O
,),_,O
,.,_,O
Sentence: 162,These,_,O
,are,_,O
,consumers,_,B-Biotic_Entity
,that,_,O
,eat,_,B-Eventuality
,the,_,O
,secondary,_,B-Biotic_Entity
,and,_,O
,primary,_,B-Biotic_Entity
,consumers,_,I-Biotic_Entity
,.,_,O
Sentence: 163,A,_,O
,tertiary,_,B-Biotic_Entity
,consumer,_,I-Biotic_Entity
,could,_,O
,be,_,O
,a,_,O
,wolf,_,B-Biotic_Entity
,that,_,O
,eats,_,B-Eventuality
,the,_,O
,cat,_,B-Biotic_Entity
,and,_,O
,the,_,O
,mouse,_,B-Biotic_Entity
,.,_,O
Sentence: 164,There,_,O
,are,_,O
,also,_,O
,consumers,_,B-Biotic_Entity
,called,_,O
,omnivores,_,B-Biotic_Entity
,.,_,O
Sentence: 165,Omnivores,_,B-Biotic_Entity
,can,_,O
,either,_,O
,be,_,O
,secondary,_,B-Biotic_Entity
,or,_,O
,tertiary,_,B-Biotic_Entity
,consumers,_,I-Biotic_Entity
,.,_,O
Sentence: 166,Humans,_,B-Biotic_Entity
,and,_,O
,bears,_,B-Biotic_Entity
,are,_,O
,considered,_,O
,omnivores,_,B-Biotic_Entity
,:,_,O
,we,_,O
,eat,_,B-Eventuality
,meat,_,B-Biotic_Entity
,plants,_,B-Biotic_Entity
,and,_,O
,just,_,O
,about,_,O
,anything,_,O
,.,_,O
Sentence: 167,The,_,O
,Decomposers,_,B-Biotic_Entity
Sentence: 168,The,_,O
,last,_,O
,links,_,O
,in,_,O
,the,_,O
,chain,_,B-Aggregate_Biotic_Abiotic_Entity
,are,_,O
,the,_,O
,decomposers,_,B-Biotic_Entity
,.,_,O
Sentence: 169,If,_,O
,you,_,O
,die,_,B-Eventuality
,they,_,O
,eat,_,B-Eventuality
,you,_,O
,.,_,O
Sentence: 170,If,_,O
,you,_,O
,poop,_,B-Eventuality
,they,_,O
,eat,_,B-Eventuality
,that,_,O
,.,_,O
Sentence: 171,If,_,O
,you,_,O
,lose,_,B-Eventuality
,a,_,O
,leaf,_,B-Biotic_Entity
,they,_,O
,eat,_,B-Eventuality
,it,_,O
,.,_,O
Sentence: 172,Whenever,_,O
,something,_,O
,that,_,O
,was,_,O
,alive,_,B-Eventuality
,dies,_,B-Eventuality
,the,_,O
,decomposers,_,B-Biotic_Entity
,get,_,O
,it,_,O
,.,_,O
Sentence: 173,Decomposers,_,B-Biotic_Entity
,break,_,B-Eventuality
,down,_,I-Eventuality
,nutrients,_,B-Aggregate_Biotic_Abiotic_Entity
,in,_,O
,the,_,O
,dead,_,B-Eventuality
,",_,O",,
,stuff,_,O
,",_,O",,
,and,_,O
,return,_,B-Eventuality
,it,_,O
,to,_,O
,the,_,O
,soil,_,B-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 174,The,_,O
,producers,_,B-Biotic_Entity
,can,_,O
,then,_,O
,use,_,B-Eventuality
,the,_,O
,nutrients,_,B-Aggregate_Biotic_Abiotic_Entity
,and,_,O
,elements,_,B-Abiotic_Entity
,once,_,O
,it,_,O
,'s,_,O
,in,_,O
,the,_,O
,soil,_,B-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 175,The,_,O
,decomposers,_,B-Biotic_Entity
,complete,_,O
,the,_,O
,system,_,B-Aggregate_Biotic_Abiotic_Entity
,returning,_,B-Eventuality
,essential,_,B-Quality
,molecules,_,B-Biotic_Entity
,to,_,O
,the,_,O
,producers,_,B-Biotic_Entity
,.,_,O
Sentence: 176,Predatory,_,B-Quality
,copepods,_,B-Biotic_Entity
Sentence: 177,A,_,O
,number,_,B-Quality
,of,_,O
,predatory,_,B-Quality
,copepods,_,B-Biotic_Entity
,exist,_,B-Eventuality
,throughout,_,O
,the,_,O
,Delta,_,B-Location
,about,_,O
,which,_,O
,relatively,_,O
,little,_,O
,is,_,O
,known,_,O
,.,_,O
Sentence: 178,Sinocalanus,_,B-Biotic_Entity
,doerri,_,I-Biotic_Entity
,Acartiella,_,B-Biotic_Entity
,sinensis,_,I-Biotic_Entity
,and,_,O
,Tortanus,_,B-Biotic_Entity
,dextrilobatus,_,I-Biotic_Entity
,all,_,O
,appear,_,O
,to,_,O
,be,_,O
,morphologically,_,B-Quality
,capable,_,I-Quality
,of,_,O
,predation,_,B-Eventuality
,upon,_,O
,other,_,O
,copepods,_,B-Biotic_Entity
,.,_,O
Sentence: 179,Each,_,O
,was,_,O
,introduced,_,B-Eventuality
,to,_,O
,the,_,O
,estuary,_,B-Aggregate_Biotic_Abiotic_Entity
,probably,_,O
,through,_,O
,ballast,_,O
,water,_,O
,exchange,_,O
,since,_,O
,the,_,O
,1980s,_,B-Time
,.,_,O
Sentence: 180,Generally,_,O
,they,_,O
,are,_,O
,not,_,O
,in,_,O
,sufficient,_,O
,abundance,_,B-Quality
,to,_,O
,negatively,_,O
,impact,_,B-Eventuality
,copepod,_,B-Biotic_Entity
,consumers,_,I-Biotic_Entity
,;,_,O
,however,_,O
,periodic,_,B-Time
,blooms,_,B-Eventuality
,of,_,O
,S.,_,B-Biotic_Entity
,doerri,_,I-Biotic_Entity
,and,_,O
,A.,_,B-Biotic_Entity
,sinensis,_,I-Biotic_Entity
,occur,_,B-Eventuality
,which,_,O
,have,_,O
,not,_,O
,been,_,O
,well,_,O
,studied,_,O
,.,_,O
Sentence: 181,Food,_,B-Aggregate_Biotic_Abiotic_Entity
,chain,_,I-Aggregate_Biotic_Abiotic_Entity
Sentence: 182,A,_,O
,common,_,O
,metric,_,O
,used,_,O
,to,_,O
,quantify,_,O
,food,_,B-Aggregate_Biotic_Abiotic_Entity
,web,_,I-Aggregate_Biotic_Abiotic_Entity
,trophic,_,B-Aggregate_Biotic_Abiotic_Entity
,structure,_,I-Aggregate_Biotic_Abiotic_Entity
,is,_,O
,food,_,B-Aggregate_Biotic_Abiotic_Entity
,chain,_,I-Aggregate_Biotic_Abiotic_Entity
,length,_,B-Quality
,.,_,O
Sentence: 183,Food,_,B-Aggregate_Biotic_Abiotic_Entity
,chain,_,I-Aggregate_Biotic_Abiotic_Entity
,length,_,B-Quality
,is,_,O
,another,_,O
,way,_,O
,of,_,O
,describing,_,O
,food,_,B-Aggregate_Biotic_Abiotic_Entity
,webs,_,I-Aggregate_Biotic_Abiotic_Entity
,as,_,O
,a,_,O
,measure,_,O
,of,_,O
,the,_,O
,number,_,B-Quality
,of,_,O
,species,_,B-Biotic_Entity
,encountered,_,O
,as,_,O
,energy,_,B-Abiotic_Entity
,or,_,O
,nutrients,_,B-Aggregate_Biotic_Abiotic_Entity
,move,_,B-Eventuality
,from,_,O
,the,_,O
,plants,_,B-Biotic_Entity
,to,_,O
,top,_,B-Biotic_Entity
,predators,_,I-Biotic_Entity
,.,_,O
Sentence: 184,There,_,O
,are,_,O
,different,_,O
,ways,_,O
,of,_,O
,calculating,_,O
,food,_,B-Aggregate_Biotic_Abiotic_Entity
,chain,_,I-Aggregate_Biotic_Abiotic_Entity
,length,_,B-Quality
,depending,_,O
,on,_,O
,what,_,O
,parameters,_,O
,of,_,O
,the,_,O
,food,_,B-Aggregate_Biotic_Abiotic_Entity
,web,_,I-Aggregate_Biotic_Abiotic_Entity
,dynamic,_,B-Eventuality
,are,_,O
,being,_,O
,considered,_,O
,:,_,O
,connectance,_,B-Quality
,energy,_,B-Abiotic_Entity
,or,_,O
,interaction,_,B-Eventuality
,.,_,O
Sentence: 185,In,_,O
,its,_,O
,simplest,_,O
,form,_,O
,the,_,O
,length,_,B-Quality
,of,_,O
,a,_,O
,chain,_,B-Aggregate_Biotic_Abiotic_Entity
,is,_,O
,the,_,O
,number,_,O
,of,_,O
,links,_,O
,between,_,O
,a,_,O
,trophic,_,B-Quality
,consumer,_,B-Biotic_Entity
,and,_,O
,the,_,O
,base,_,B-Aggregate_Biotic_Abiotic_Entity
,of,_,O
,the,_,O
,web,_,B-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 186,The,_,O
,mean,_,O
,chain,_,B-Aggregate_Biotic_Abiotic_Entity
,length,_,B-Quality
,of,_,O
,an,_,O
,entire,_,O
,web,_,B-Aggregate_Biotic_Abiotic_Entity
,is,_,O
,the,_,O
,arithmetic,_,O
,average,_,O
,of,_,O
,the,_,O
,lengths,_,B-Quality
,of,_,O
,all,_,O
,chains,_,B-Aggregate_Biotic_Abiotic_Entity
,in,_,O
,a,_,O
,food,_,B-Aggregate_Biotic_Abiotic_Entity
,web,_,I-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 187,In,_,O
,a,_,O
,simple,_,O
,predator-prey,_,O
,example,_,O
,a,_,O
,deer,_,B-Biotic_Entity
,is,_,O
,one,_,O
,step,_,O
,removed,_,O
,from,_,O
,the,_,O
,plants,_,B-Biotic_Entity
,it,_,O
,eats,_,B-Eventuality
,(,_,O
,chain,_,B-Aggregate_Biotic_Abiotic_Entity
,length,_,B-Quality
,=,_,O
,1,_,O
,),_,O
,and,_,O
,a,_,O
,wolf,_,B-Biotic_Entity
,that,_,O
,eats,_,B-Eventuality
,the,_,O
,deer,_,B-Biotic_Entity
,is,_,O
,two,_,O
,steps,_,O
,removed,_,O
,from,_,O
,the,_,O
,plants,_,B-Biotic_Entity
,(,_,O
,chain,_,B-Aggregate_Biotic_Abiotic_Entity
,length,_,B-Quality
,=,_,O
,2,_,O
,),_,O
,.,_,O
Sentence: 188,The,_,O
,relative,_,O
,amount,_,O
,or,_,O
,strength,_,B-Quality
,of,_,O
,influence,_,B-Eventuality
,that,_,O
,these,_,O
,parameters,_,O
,have,_,O
,on,_,O
,the,_,O
,food,_,B-Aggregate_Biotic_Abiotic_Entity
,web,_,I-Aggregate_Biotic_Abiotic_Entity
,address,_,O
,questions,_,O
,about,_,O
,:,_,O
,*,_,O
,the,_,O
,identity,_,O
,or,_,O
,existence,_,B-Eventuality
,of,_,O
,a,_,O
,few,_,O
,dominant,_,B-Quality
,species,_,B-Biotic_Entity
,(,_,O
,called,_,O
,strong,_,B-Quality
,interactors,_,B-Biotic_Entity
,or,_,O
,keystone,_,B-Biotic_Entity
,species,_,I-Biotic_Entity
,),_,O
,*,_,O
,the,_,O
,total,_,O
,number,_,B-Quality
,of,_,O
,species,_,B-Biotic_Entity
,and,_,O
,food-chain,_,B-Aggregate_Biotic_Abiotic_Entity
,length,_,B-Quality
,(,_,O
,including,_,O
,many,_,O
,weak,_,B-Quality
,interactors,_,B-Biotic_Entity
,),_,O
,and,_,O
,*,_,O
,how,_,O
,community,_,B-Quality
,structure,_,I-Quality
,function,_,B-Eventuality
,and,_,O
,stability,_,B-Quality
,is,_,O
,determined,_,O
,.,_,O
Sentence: 189,Detrital,_,B-Aggregate_Biotic_Abiotic_Entity
,web,_,I-Aggregate_Biotic_Abiotic_Entity
Sentence: 190,In,_,O
,a,_,O
,detrital,_,B-Aggregate_Biotic_Abiotic_Entity
,web,_,I-Aggregate_Biotic_Abiotic_Entity
,plant,_,B-Biotic_Entity
,and,_,O
,animal,_,B-Biotic_Entity
,matter,_,I-Biotic_Entity
,is,_,O
,broken,_,B-Eventuality
,down,_,I-Eventuality
,by,_,O
,decomposers,_,B-Biotic_Entity
,e.g.,_,O
,bacteria,_,B-Biotic_Entity
,and,_,O
,fungi,_,B-Biotic_Entity
,and,_,O
,moves,_,B-Eventuality
,to,_,O
,detritivores,_,B-Biotic_Entity
,and,_,O
,then,_,O
,carnivores,_,B-Biotic_Entity
,.,_,O
Sentence: 191,There,_,O
,are,_,O
,often,_,O
,relationships,_,B-Eventuality
,between,_,O
,the,_,O
,detrital,_,B-Aggregate_Biotic_Abiotic_Entity
,web,_,I-Aggregate_Biotic_Abiotic_Entity
,and,_,O
,the,_,O
,grazing,_,B-Aggregate_Biotic_Abiotic_Entity
,web,_,I-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 192,Mushrooms,_,B-Biotic_Entity
,produced,_,B-Eventuality
,by,_,O
,decomposers,_,B-Biotic_Entity
,in,_,O
,the,_,O
,detrital,_,B-Aggregate_Biotic_Abiotic_Entity
,web,_,I-Aggregate_Biotic_Abiotic_Entity
,become,_,B-Eventuality
,a,_,O
,food,_,B-Biotic_Entity
,source,_,I-Biotic_Entity
,for,_,O
,deer,_,B-Biotic_Entity
,squirrels,_,B-Biotic_Entity
,and,_,O
,mice,_,B-Biotic_Entity
,in,_,O
,the,_,O
,grazing,_,B-Aggregate_Biotic_Abiotic_Entity
,web,_,I-Aggregate_Biotic_Abiotic_Entity
,.,_,O
